Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_06_310.jpg;0;1;0;4.975206;99.6404;84.7381;1.407636;221.0538;-0.001545743
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_06_377.jpg;0;1;0;5.01033;99.41314;84.54182;1.3767;221.0167;-0.001274465
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_06_442.jpg;0;1;0;5.00421;99.18525;84.34523;1.370976;220.997;-0.001839021
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_06_510.jpg;0;1;0;5.015484;98.88146;84.08352;1.376409;220.9208;-0.001346042
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_06_576.jpg;0;1;0;5.016266;98.65285;83.8869;1.404759;220.8969;-0.001751616
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_06_642.jpg;0;1;0;5.030176;98.42465;83.69088;1.4296;220.8225;-7.024474E-05
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_06_709.jpg;0;1;0;5.01397;98.11922;83.4291;1.488568;220.7813;-0.001731931
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_06_777.jpg;-1.535208;1;0;5.006464;97.89038;83.23384;1.487915;220.6939;-0.003906638
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_06_842.jpg;-4.441235;1;0;4.986849;97.66154;83.04062;1.417023;220.3935;-0.0003349951
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_06_910.jpg;-7.518951;1;0;5.009454;97.35302;82.78585;1.359928;219.4901;-0.0007774731
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_06_976.jpg;-10.28433;1;0;5.017694;97.11774;82.59872;1.338019;218.3764;359.942
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_07_042.jpg;-13.49479;1;0;5.012382;96.87949;82.41779;1.26774;216.9706;359.7861
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_07_108.jpg;-15;1;0;5.009972;96.55727;82.18767;0.9815733;214.1996;359.5567
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_07_175.jpg;-15;1;0;5.007607;96.31143;82.02622;0.6459061;212.0086;359.298
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_07_241.jpg;-15;1;0;5.006484;96.0615;81.87471;0.2116713;209.848;358.9558
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_07_309.jpg;-15;1;0;5.004782;95.72104;81.68415;359.6878;207.2306;358.5298
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_07_378.jpg;-15;1;0;5.000669;95.45781;81.54393;359.6328;205.5572;358.4654
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_07_442.jpg;-15;1;0;5.000065;95.18781;81.40984;359.7591;203.8955;358.4939
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_07_511.jpg;-13.44859;1;0;5.001031;94.81953;81.24155;0.08075586;201.6426;358.7828
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_07_578.jpg;-10.47547;1;0;5.059566;94.53848;81.12967;0.1759973;199.4987;358.9435
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_07_642.jpg;-7.512562;1;0;5.01439;94.25584;81.02953;0.1576748;197.6698;358.9766
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_07_709.jpg;-4.521451;1;0;5.010533;93.8761;80.90918;0.0451776;196.047;358.8915
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_07_775.jpg;-1.513284;1;0;5.010893;93.58916;80.82381;359.9861;195.384;358.8621
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_07_841.jpg;0;1;0;5.008912;93.29981;80.74055;0.01149265;195.1183;358.8884
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_07_906.jpg;0;1;0;5.012332;92.91347;80.63232;0.02938796;195.0148;358.9826
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_07_971.jpg;0;1;0;5.01209;92.62215;80.55285;0.09534322;194.9903;359.0541
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_08_041.jpg;0;1;0;5.018037;92.32989;80.47395;0.218718;194.9781;359.1255
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_08_110.jpg;0;1;0;5.007189;91.93955;80.36839;0.4145694;194.9946;359.2722
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_08_175.jpg;-2.972291;1;0;5.01159;91.64619;80.29022;0.5826402;194.8611;359.3818
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_08_242.jpg;-6.043707;1;0;5.011686;91.35234;80.21429;0.7463169;194.4425;359.4759
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_08_309.jpg;-9.011031;1;0;5.006677;90.95937;80.11979;0.942696;193.2396;359.5241
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_08_376.jpg;-12.01376;1;0;5.015899;90.66541;80.05511;0.9398098;191.784;359.5818
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_08_440.jpg;-15;1;0;4.997677;90.37255;80.00125;0.8651169;190.1017;359.4718
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_08_508.jpg;-15;1;0;5.00565;89.98129;79.94185;0.6026415;187.2974;359.2762
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_08_576.jpg;-15;1;0;5.009745;89.68851;79.90919;0.2984343;185.1044;359.0367
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_08_641.jpg;-15;1;0;5.00939;89.39639;79.88715;359.9099;182.9301;358.7277
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_08_709.jpg;-15;1;0;5.001739;89.00088;79.8666;359.7339;180.5317;358.5577
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_08_775.jpg;-13.52785;1;0;5.000585;88.69909;79.85881;359.8781;178.8696;358.6502
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_08_840.jpg;-10.49526;1;0;5.036666;88.39523;79.86121;0.08726338;177.1298;358.7755
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_08_909.jpg;-7.484634;1;0;5.007644;87.99522;79.88034;0.1024536;174.9908;358.9188
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_08_969.jpg;-4.734191;1;0;5.017796;87.69713;79.90553;0.02963475;173.7582;358.9238
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_09_039.jpg;-1.564569;1;0;5.011181;87.39916;79.93689;359.9842;173.0353;358.8812
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_09_107.jpg;0;1;0;5.013481;87.00036;79.98223;0.01678247;172.6707;358.9044
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_09_175.jpg;0;1;0;5.010399;86.70134;80.01801;0.0439559;172.6008;358.9723
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_09_240.jpg;-3.01626;1;0;5.019527;86.40195;80.0565;0.1123328;172.4408;359.0259
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_09_307.jpg;-5.999627;1;0;5.005682;86.00324;80.11273;0.2245349;171.7791;359.0663
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_09_374.jpg;-9.014189;1;0;5.011383;85.70569;80.15937;0.268504;170.8877;359.0892
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_09_440.jpg;-12.03005;1;0;5.003839;85.40929;80.21336;0.3187927;169.5607;359.0132
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_09_507.jpg;-15;1;0;5.010212;85.02042;80.29449;0.1732815;167.134;358.9282
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_09_575.jpg;-13.47079;1;0;5.012328;84.73241;80.3652;359.9752;165.0846;358.8306
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_09_638.jpg;-10.49239;1;0;5.013101;84.44337;80.44438;359.9694;163.4018;358.7296
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_09_706.jpg;-7.479081;1;0;5.00417;84.05927;80.55873;0.006599991;161.6359;358.7411
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_09_774.jpg;-4.516644;1;0;5.00496;83.7731;80.64883;359.9817;160.7629;358.9167
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_09_840.jpg;-1.49848;1;0;5.011147;83.48788;80.74698;0.0439385;160.1596;358.9931
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_09_908.jpg;0;1;0;5.011178;83.10865;80.8819;0.1410483;159.8527;359.0652
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_09_976.jpg;0;1;0;5.01166;82.82402;80.98485;0.2460901;159.7791;359.132
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_10_041.jpg;0;1;0;5.017233;82.53942;81.08858;0.3814161;159.7576;359.2102
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_10_109.jpg;0;1;0;5.006418;82.15948;81.22735;0.5840011;159.7574;359.3584
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_10_174.jpg;0;1;0;5.016387;81.87421;81.33163;0.7514563;159.7624;359.494
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_10_241.jpg;0;1;0;5.014183;81.58898;81.43587;0.924349;159.7862;359.6407
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_10_308.jpg;0;1;0;5.006649;81.2081;81.57494;1.185703;159.832;359.8363
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_10_375.jpg;0;1;0;5.026276;80.9223;81.67881;1.379458;159.8876;359.9926
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_10_441.jpg;0;1;0;5.007095;80.63729;81.78494;1.559854;159.8569;-0.001210619
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_10_510.jpg;0;1;0;5.014305;80.26317;81.92435;1.392406;159.8096;-0.001963832
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_10_569.jpg;0;1;0;4.898239;79.98789;82.02705;1.169115;159.7797;-0.0006760627
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_10_643.jpg;0;1;0;5.01247;79.7081;82.13146;1.049419;159.7466;-0.0009452858
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_10_710.jpg;0;1;0;5.00973;79.33385;82.27111;0.9598501;159.7035;-0.0007996179
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_10_777.jpg;0;1;0;5.018887;79.05202;82.37634;0.9464796;159.7148;-0.001847631
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_10_837.jpg;0;1;0;5.011239;78.77077;82.48145;0.94667;159.6042;-0.001188668
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_10_904.jpg;0;1;0;5.019431;78.48864;82.58714;0.9853072;159.5697;-0.0008266817
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_10_967.jpg;0;1;0;4.985129;78.11195;82.72859;1.067768;159.5177;-0.00126738
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_11_039.jpg;0;1;0;5.006642;77.82928;82.83503;1.147441;159.4868;-0.001079066
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_11_104.jpg;0;1;0;4.989263;77.54654;82.94176;1.233318;159.4479;-0.001554175
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_11_172.jpg;0;1;0;5.007464;77.16939;83.08453;1.359279;159.4085;-0.001311659
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_11_239.jpg;-3.044711;1;0;4.994653;76.88689;83.19254;1.450415;159.2531;-0.001141327
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_11_302.jpg;-5.925778;1;0;5.008285;76.60512;83.30267;1.540644;158.7988;-0.0002981815
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_11_382.jpg;-8.922807;1;0;5.01318;76.23774;83.4524;1.326185;157.5073;0.003726546
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_11_442.jpg;-9.705215;1;0;5.012163;75.96436;83.57166;1.19304;156.2659;359.9422
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_11_508.jpg;-6.658109;1;0;5.007216;75.60228;83.73822;1.053396;154.7765;359.7119
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_11_575.jpg;-3.708017;1;0;5.011446;75.33237;83.86601;0.9387924;153.9585;359.5369
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_11_641.jpg;-0.7035465;1;0;5.013617;75.06393;83.9944;0.7588499;153.4146;359.4449
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_11_709.jpg;0;1;0;5.012225;74.70712;84.16919;0.5533815;153.1604;359.3215
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_11_776.jpg;0;1;0;5.012167;74.43948;84.30203;0.4436038;153.1212;359.2482
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_11_822.jpg;0;1;0;5.012132;74.26089;84.39104;0.3905289;153.1204;359.2184
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_11_884.jpg;0;1;0;5.011576;73.9028;84.57037;0.357195;153.1276;359.1869
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_11_957.jpg;0;1;0;5.005709;73.63383;84.70522;0.3733717;153.1402;359.2068
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_12_018.jpg;0;1;0;5.006442;73.36412;84.84072;0.4318137;153.1432;359.2518
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_12_091.jpg;0;1;0;5.015135;73.00398;85.02181;0.5561841;153.162;359.3482
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_12_157.jpg;0;1;0;5.008129;72.73341;85.15778;0.6801514;153.1819;359.4442
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_12_222.jpg;0;1;0;5.008649;72.46218;85.29403;0.8364561;153.201;359.5502
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_12_290.jpg;0;1;0;5.019405;72.09987;85.47569;1.074486;153.23;359.7099
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_12_357.jpg;0;1;0;4.988038;71.82846;85.61127;1.245108;153.3028;359.8442
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_12_422.jpg;0;1;0;5.019884;71.55646;85.74663;1.427236;153.3568;359.9921
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_12_490.jpg;0;1;0;4.988494;71.19666;85.92925;1.56804;153.3362;-0.004377228
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_12_557.jpg;0;1;0;5.009625;70.93159;86.06389;1.402939;153.3009;-0.0006260571
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_12_622.jpg;0;1;0;5.008454;70.66519;86.19942;1.308976;153.269;-0.001353104
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_12_689.jpg;0;1;0;5.012335;70.30893;86.38078;1.229806;153.2289;-0.001329845
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_12_756.jpg;0;1;0;5.010147;70.04132;86.51711;1.204104;153.1794;-0.0007064936
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_12_822.jpg;0;1;0;5.003789;69.77308;86.65394;1.209009;153.2387;-0.003630733
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_12_890.jpg;0;1;0;5.014297;69.41604;86.8365;1.229151;152.9774;-0.001445131
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_12_955.jpg;0;1;0;5.018618;69.14742;86.97437;1.277424;152.9999;-0.002992633
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_13_019.jpg;0;1;0;5.0131;68.87962;87.11221;1.320735;152.8675;-0.001763031
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_13_087.jpg;0;1;0;5.017399;68.52177;87.29705;1.406693;152.8462;-0.002309246
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_13_154.jpg;0;1;0;4.995029;68.25386;87.43585;1.466708;152.7682;-0.001698659
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_13_217.jpg;0;1;0;5.016555;67.98592;87.57504;1.531582;152.7286;-0.001364604
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_13_283.jpg;0;1;0;5.035693;67.7205;87.71318;1.455773;152.6735;-0.0008055819
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_13_351.jpg;0;1;0;5.013253;67.36554;87.89845;1.412109;152.6297;-0.001510304
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_13_417.jpg;0;1;0;5.008544;67.09924;88.03771;1.397486;152.584;-0.001002575
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_13_490.jpg;0;1;0;4.992698;66.74381;88.22396;1.404431;152.5182;-0.001591645
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_13_551.jpg;0;1;0;5.008963;66.47719;88.36397;1.424142;152.4782;-0.001229227
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_13_617.jpg;0;1;0;5.020696;66.21006;88.5045;1.461871;152.4764;-0.002546462
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_13_683.jpg;0;1;0;5.010914;65.94398;88.64477;1.488314;152.3707;-0.001776982
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_13_754.jpg;0;1;0;5.015668;65.5888;88.83254;1.506246;152.3046;-0.001324821
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_13_821.jpg;0;1;0;5.012084;65.32363;88.97311;1.488586;152.2592;-0.001535763
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_13_888.jpg;0;1;0;5.014761;64.96915;89.1615;1.497979;152.2093;-0.001624326
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_13_951.jpg;0;1;0;5.003414;64.70361;89.30291;1.509571;152.1594;-0.0009807391
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_14_016.jpg;0;1;0;5.015206;64.43812;89.44456;1.49576;152.0863;-0.0005203922
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_14_084.jpg;1.503425;1;0;5.017014;64.17322;89.58602;1.469833;152.1136;-0.001535643
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_14_154.jpg;4.60534;1;0;5.015362;63.81827;89.77296;1.465536;152.4656;0.003467935
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_14_219.jpg;7.597609;1;0;5.027578;63.55074;89.90952;1.459534;153.1385;0.0601224
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_14_287.jpg;10.60663;1;0;5.011337;63.19318;90.08419;1.305504;154.5427;0.1441225
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_14_353.jpg;13.58968;1;0;5.005496;62.9213;90.20665;1.167033;156.1241;0.3400243
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_14_419.jpg;15;1;0;5.005985;62.64958;90.32188;0.872233;158.1261;0.5126792
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_14_483.jpg;15;1;0;5.009411;62.3747;90.42633;0.5181629;160.2332;0.8069082
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_14_550.jpg;15;1;0;5.010808;62.00606;90.5507;359.9126;163.0645;1.271574
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_14_617.jpg;12.00605;1;0;5.008219;61.72374;90.63905;359.7036;164.7316;1.434965
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_14_692.jpg;9.012019;1;0;5.001518;61.33944;90.7514;359.758;166.4311;1.346987
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_14_758.jpg;5.755172;1;0;5.002448;61.04442;90.82982;0.04232092;167.419;1.115496
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_14_822.jpg;2.727947;1;0;5.012025;60.74719;90.89952;0.288957;168.3723;0.9043981
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_14_891.jpg;0;1;0;5.011939;60.35112;90.98426;0.5293114;169.0386;0.6953299
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_14_950.jpg;0;1;0;5.019787;60.05312;91.04394;0.7081044;169.2155;0.5853447
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_15_017.jpg;0;1;0;5.017485;59.75549;91.10233;0.8649988;169.2557;0.4693221
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_15_083.jpg;0;1;0;4.989953;59.45767;91.16025;1.023461;169.2225;0.3501225
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_15_148.jpg;0;1;0;4.997025;59.06033;91.23765;1.235852;169.1715;0.1658335
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_15_221.jpg;0;1;0;5.005704;58.76244;91.29587;1.401411;169.1223;0.02600786
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_15_287.jpg;-3.138744;1;0;4.987638;58.3667;91.37227;1.521273;168.882;359.9928
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_15_354.jpg;-6.122396;1;0;5.008595;58.0759;91.4314;1.338642;168.298;0.0004355434
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_15_419.jpg;-9.122645;1;0;5.002647;57.78451;91.49548;1.230733;167.4464;359.9738
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_15_488.jpg;-9.092068;1;0;5.011615;57.39715;91.59077;1.112176;165.839;359.7587
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_15_554.jpg;-6.113795;1;0;5.010846;57.10813;91.66593;1.000741;164.7823;359.5832
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_15_620.jpg;-3.097408;1;0;5.012891;56.82087;91.74318;0.8146713;163.9146;359.4711
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_15_687.jpg;-0.006711781;1;0;5.011765;56.43911;91.85078;0.5731626;163.3515;359.3156
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_15_755.jpg;0;1;0;5.011762;56.15285;91.93349;0.4172474;163.2274;359.2257
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_15_816.jpg;1.372675;1;0;5.01153;55.86607;92.01729;0.3064493;163.2431;359.1625
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_15_882.jpg;4.328669;1;0;5.011515;55.5781;92.10048;0.248594;163.4861;359.1564
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_15_952.jpg;7.433995;1;0;5.011288;55.19099;92.20731;0.2691084;164.3456;359.2847
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_018.jpg;10.44051;1;0;5.015452;54.89809;92.28226;0.3590803;165.4021;359.505
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_086.jpg;13.42078;1;0;5.005645;54.50363;92.37066;0.5471168;167.4591;0.03752391
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_152.jpg;10.41798;1;0;5.010168;54.20679;92.4297;0.6714597;169.0693;0.5031927
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_218.jpg;7.413082;1;0;5.008686;53.91123;92.4849;0.7007151;170.4903;0.8958386
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_285.jpg;4.44049;1;0;5.008427;53.5211;92.55322;0.4714745;172.0099;1.208806
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_361.jpg;1.445746;1;0;5.007555;53.23122;92.60152;0.1123389;172.6544;1.226987
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_401.jpg;0;1;0;5.005038;53.0367;92.63309;359.8866;172.8881;1.098301
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_466.jpg;0;1;0;5.013911;52.64105;92.68894;359.8131;173.0604;0.8873665
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_06_16_538.jpg;0;1;0;5.010606;52.34146;92.72705;359.8897;173.0953;0.7869394
